,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,PFE,JNJ,BMY,VTRS,AMGN,VZ,SNY,GSK,LLY,NVS,NYSE,NASDAQ,Close_lead1
1303,9/29/14,56.688931,9137722,57.272356,57.4113959,57.03040482324686,57.18100064759643,0.15059582434956553,0.5028610308603965,58.41711797,56.40567384304111,56.73449640445708,55.688931,4.0197814018705635,0.541060247,0.013509405311197042,0.4454304054379463,1977.800048828125,21.45978355407715,87.06262207,41.83416748046875,44.74694824,114.39080810546875,35.50847625732422,42.52839660644531,31.094287872314453,55.011680603027344,65.63963317871094,10749.0498,4505.850098,56.564884
1304,9/30/14,56.564884,9691170,57.107415571428575,57.37368233333333,56.99592179930264,57.08621347104313,0.090291672,0.5322446497821697,58.438171632897664,56.30919303376899,56.62142146815236,55.564884,4.0175514189903305,0,0,1,1972.290039,21.315614700317383,87.10349274,41.40538787841797,44.45378494262695,114.70934295654297,35.67976760864258,43.07803726196289,30.879343032836914,54.599124908447266,66.03955078,10702.92969,4493.390137,56.020992
1305,10/1/14,56.020992,9525167,56.85250814285714,57.32460933333333,56.92370477713207,56.92233324,-0.001371532,0.60744946,58.539508253431336,56.10971041323532,56.221135156050785,55.020992,4.0077147851412365,0,0,1,1946.1600341796875,21.01285743713379,85.23212432861328,41.16911315917969,44.23879623413086,113.3700180053711,35.28007507324219,42.658172607421875,30.832324981689453,54.79277801513672,65.40110778808594,10571.5498,4422.089844,56.154579
1306,10/2/14,56.154579,8499070,56.65757871428571,57.250545333333335,56.866732497344515,56.80421720707822,-0.06251529,0.6595757258299202,58.56969678499318,55.93139388167349,56.17676438535026,55.154579,4.010139770358037,0.085835651,0.26742089726030827,0.646743432,1946.1700439453125,20.947975158691406,84.86441040039062,40.90840148925781,45.44077682495117,112.0469970703125,35.18014907836914,41.986392974853516,30.65094757080078,54.582298278808594,65.27481842041016,10555.70996,4430.200195,57.15649
1307,10/3/14,57.15649,9056606,56.59487428571429,57.242366619047615,56.88819601605973,56.858413021373885,-0.029782995,0.6034846945932851,58.449336008234184,56.03539722986105,56.82991479511676,56.15649,4.028142257764349,0.036269881,0.030628815293312073,0.9331013560295105,1967.9000244140625,21.063312530517578,85.91038513183594,41.42982864379883,49.085811614990234,113.63951110839844,35.479923248291016,41.79554748535156,30.724843978881836,55.28951644897461,64.80476379394531,10635.49023,4475.620117,56.851147
1308,10/6/14,56.851147,7456101,56.586695571428564,57.16966576190477,56.885451644499746,56.857295171931746,-0.028156473,0.5521275125163536,58.273920786937474,56.06541073687206,56.84406959837225,55.851147,4.022690062457414,0.047470998018980026,0.018169615,0.9343593865633011,1964.8199462890625,21.02726936340332,85.68976593017578,41.641658782958984,49.81872559,112.3818359,35.74400711,41.87187576293945,30.80544662475586,55.24742508,64.95910645,10647.50977,4454.799805,55.782444
1309,10/7/14,55.782444,9977065,56.45992385714286,57.05198123809524,56.80374737,56.691933453173014,-0.111813921,0.6034218227444044,58.25882488358405,55.84513759260643,56.13631919945741,54.782444,4.003369777662648,0,0,1,1935.0999755859375,20.753347396850586,83.67133331298828,40.54990768432617,48.997859954833984,111.09149932861328,35.458499908447266,41.03215408325195,30.39569664001465,54.06871795654297,62.95259094238281,10484.5498,4385.200195,57.423664
1310,10/8/14,57.423664,12909474,56.564885714285715,57.034714809523805,56.84966712457111,56.80450738345409,-0.045159741,0.568682283,58.172079374873746,55.897350244173865,56.99454907,56.423664,4.032888644975344,0.3482345938682556,0.6204099059104919,0.031355474,1968.8900146484375,21.178647994995117,85.73062896728516,40.90840148925781,50.06303024291992,114.39080810546875,35.99258804321289,41.58943176269531,30.74500084,54.92748260498047,63.67521286010742,10645.66992,4468.589844,56.498093
1311,10/9/14,56.498093,9008398,56.555344142857145,56.9642859,56.823624596825105,56.757366709076535,-0.066257888,0.5721030704225941,58.108492045607086,55.820079763916716,56.66357835549527,55.498093,4.0163486598016975,0,0,1,1928.209961,20.897518157958984,83.41800689697266,40.32992172241211,48.97831726074219,112.35730743408203,35.31415557861328,40.520687103271484,30.100143432617188,54.13606643676758,62.46148681640625,10409.37988,4378.339844,55.973282
1312,10/10/14,55.973282,11826890,56.54852842857143,56.898855142857144,56.76063625631954,56.63673829229553,-0.123897964,0.6118194426553989,58.12249402816794,55.675216257546346,56.20338078516509,54.973282,4.006847285384075,0,0,1,1906.1300048828125,20.99843978881836,82.72340393066406,40.96542739868164,48.22585678100586,112.20214080810547,35.32137680053711,40.02448272705078,29.636648178100586,54.00979232788086,61.521385192871094,10293.13965,4276.240234,53.568703
1313,10/13/14,53.568703,15518470,56.17911757142857,56.743911619047616,56.52419675585143,56.16473286,-0.359463893,0.9650623623319944,58.674036343711606,54.813786894383625,54.44692892838836,52.568703,3.962120942660918,0.047190929,0.43655030336230993,0.5162587889935821,1874.739990234375,20.52267074584961,80.99913787841797,39.995880126953125,46.554805755615234,109.07430267333984,34.90998840332031,39.92523956298828,29.44184112548828,53.277313232421875,61.28283691,10166.74023,4213.660156,53.75
1314,10/14/14,53.75,11460718,55.69247614285715,56.59896438095238,56.31870069986243,55.79323549921751,-0.525465201,1.1649107616608458,58.92878590427407,54.26914285763069,53.98230964279612,52.75,3.965563772356176,0,0,1,1877.699951171875,20.515464782714844,79.27490234,39.85736846923828,45.75348663330078,107.96366119384766,34.80173110961914,39.88707352,29.341083526611328,53.159427642822266,60.94609069824219,10185.91016,4227.169922,52.223282
1315,10/15/14,52.223282,19687518,55.03135257142857,56.35996033333334,56.01533635172448,55.24401188395327,-0.771324468,1.5064142920221013,59.37278891737754,53.34713174928914,52.80962455,51.223282,3.936194155,0.075653963,0.017549595,0.9067964553833008,1862.489990234375,20.32083511352539,80.25550079345703,39.88996505737305,46.30073165893555,106.9019546508789,34.58521270751953,39.31452941894531,28.971628189086914,52.932106018066406,60.49006652832031,10109.69043,4215.319824,50.982822
1316,10/16/14,50.982822,22905298,54.345692285714286,56.06688495238096,55.64255751,54.58844420949892,-1.054113301,1.8911705134955274,59.849225979372015,52.284543925389904,51.59175618,49.982822,3.9116793863978887,0.116888627,0.02011266,0.8629987239837646,1862.760009765625,19.96761703491211,79.08692932128906,40.10180664,47.65906906,106.53447723388672,34.40477752685547,38.65801239013672,28.80369758605957,52.11544418334961,59.648162841796875,10123.73047,4217.390137,51.545803
1317,10/17/14,51.545803,20664569,53.50599785714285,55.781079857142856,55.33909421375555,54.120345561883695,-1.218748652,2.0881019953825786,59.957283847908016,51.60487587,51.56112072751097,50.545803,3.922879915313341,0,0,1,1886.760009765625,20.06132698059082,80.65592193603516,41.07949447631836,48.333351135253906,109.18048095703125,34.693477630615234,39.543548583984375,29.334362030029297,52.68795394897461,60.777713775634766,10250.54004,4258.439941,51.574429
1318,10/20/14,51.574429,12643177,52.802617285714284,55.488459,55.06023012384774,53.72866609082467,-1.331564033,2.2158815210804814,59.92022204216096,51.05669595783904,51.56999290917033,50.574429,3.923446092826951,0.2551834285259247,0.028655471,0.7161610722541809,1904.010009765625,20.13340950012207,81.06452941894531,41.19355010986328,49.16399002075195,112.30015563964844,34.98937988,39.52827453613281,29.294057846069336,53.12574768066406,61.668704986572266,10327.33984,4316.069824,52.604961
1319,10/21/14,52.604961,18119815,52.32142857142857,55.240821714285715,54.87835833689605,53.555788384543945,-1.322569952,2.237687121316854,59.71619595691942,50.76544747165201,52.25997163639011,51.604961,3.9436178112768885,0.044382963329553604,0.035316426,0.9203006029129028,1941.280029296875,20.385713577270508,82.01243591308594,42.32606125,50.864356994628906,117.67385864257812,35.14094543457031,39.810733795166016,29.307493209838867,54.45600509643555,62.16682815551758,10500.78027,4419.47998,52.967556
1320,10/22/14,52.967556,13520982,52.23555042857142,55.02408223809524,54.736817423051896,53.46529109,-1.271526328,2.208071585435137,59.44022540896552,50.60793906722496,52.73169454546337,51.967556,3.950619600783503,0.917148232,0.021011902019381523,0.061839968,1927.1099853515625,20.400129318237305,82.71522521972656,42.236427307128906,49.21284866333008,117.30632019042969,34.866695404052734,40.177162170410156,29.831445693969727,54.45600509643555,61.87917709350586,10405.80957,4382.850098,54.036259
1321,10/23/14,54.036259,12419953,52.27644457142857,54.85459833333333,54.68492420652954,53.55313231082731,-1.131791896,2.163211402972801,59.18102113927893,50.528175527387724,53.601404181821124,53.036259,3.9709758117159235,0.023459259420633316,0.068739451,0.9078013300895691,1950.8199462890625,20.61638641357422,83.86743927001953,42.774166107177734,49.28125762939453,120.2545394897461,34.80173110961914,40.86420822143555,30.469585418701172,54.17817306518555,62.608829498291016,10519.28027,4452.790039,54.971375
1322,10/24/14,54.971375,8966059,52.66902928571428,54.76235914285714,54.706142783823644,53.771323493776954,-0.93481929,2.116795349720426,58.995949842297996,50.52876844341629,54.51471806060704,53.971375,3.988453813422932,0.018348131328821182,0.11819346249103546,0.8634583950042725,1964.5799560546875,20.98401641845703,84.27603912353516,43.69483184814453,50.05326461791992,120.26268005371094,35.19868087768555,41.23826981,30.758426666259766,55.60945510864258,63.24725341796875,10582.62012,4483.720215,53.864506
1323,10/27/14,53.864506,15111007,53.08069842857143,54.62877152380953,54.64379931835523,53.785659263965115,-0.858140054,2.068465811570531,58.76570314695059,50.491839900668474,54.08124335353568,52.864506,3.967732149583939,0.30041117370128634,0.26897661487261454,0.43061221949756145,1961.6300048828125,20.926353454589844,85.04419708251953,43.613346099853516,49.78941345214844,121.03031921386719,35.667808532714844,40.322208404541016,30.47629165649414,55.73573684692383,63.28936004638672,10544.41992,4485.930176,53.291985
1324,10/28/14,53.291985,25111338,53.330153,54.46701219047619,54.54366492440298,53.70970937720125,-0.833955547,2.0277167528594284,58.52244569619505,50.41157868475733,53.55507111784522,52.291985,3.9568431088488114,0.008787984,0.9681268334388733,0.023085192,1985.050048828125,20.969602584838867,85.63257598876953,44.159244537353516,50.53209686279297,128.37222290039062,36.05754089355469,36.69610595703125,30.294931411743164,54.582298278808594,64.79073333740234,10677.87988,4564.290039,53.625954
1325,10/29/14,53.625954,13092559,53.623228,54.32706314285714,54.47568633741017,53.69682393,-0.778862403,1.9950509342753058,58.31716501140775,50.33696127430653,53.602326372615074,52.625954,3.963209420104264,0,0,1,1982.300048828125,21.25794219970703,86.26180267333984,44.12664031982422,49.69168472290039,129.75238037109375,35.963714599609375,34.52044677734375,30.281497955322266,55.13795852661133,64.06108856201172,10646.66016,4549.22998,54.685116
1326,10/30/14,54.685116,13484197,53.920393,54.263450000000006,54.49119964575016,53.84886887,-0.642330778,1.9474117960387105,58.15827359207743,50.368626407922584,54.32418612420503,53.685116,3.9831357936363023,0,0,1,1994.6500244140625,21.51024055480957,87.47126007080078,48.053714752197266,51.17706298828125,131.9573974609375,36.01424026489258,34.88687515258789,30.321805953979492,56.240901947021484,64.51010895,10712.19043,4566.140137,55.286259
1327,10/31/14,55.286259,14741273,54.25163628571429,54.222101428571435,54.55009293125014,54.07000581113102,-0.48008712,1.8382446742361946,57.89859077704382,50.54561208009905,54.965568041401674,54.286259,3.994271137825302,0,0,1,2018.050048828125,21.58953857421875,88.07592773,47.41006851196289,52.33018493652344,132.44737243652344,36.2668457,35.299110412597656,30.556909561157227,55.84519958496094,65.02926635742188,10845,4630.740234,56.221375
1328,11/3/14,56.221375,10667487,54.56379571428571,54.17757214285714,54.67389160300939,54.400985686341635,-0.272905917,1.793031982968658,57.76363610879445,50.591508176919824,55.80277268046723,55.221375,4.011350106590405,0.23440895974636078,0.013612563721835613,0.7519783973693848,2017.810059,21.762540817260742,87.81442260742188,47.092315673828125,52.36927414,131.94102478027344,36.367881774902344,34.94794845581055,30.556909561157227,56.02199935913086,64.33470153808594,10808.66992,4638.910156,56.650764
1329,11/4/14,56.650764,11882643,54.80370842857143,54.168030095238095,54.820326595379065,54.74710542690446,-0.073221168,1.8470435452406202,57.862117185719335,50.473943004756855,56.36810022682241,55.650764,4.019095806288592,0,0,1,2012.0999755859375,21.82741928100586,88.76237487792969,47.12491226196289,52.525630950927734,131.0019073486328,36.32458496,34.726566314697266,30.60392951965332,56.55241012573242,64.49606323242188,10758.07031,4623.640137,56.841602
1330,11/5/14,56.841602,13287382,55.229007857142854,54.21846619047619,54.97005069942506,55.06933566891916,0.099284969,1.7955757499618072,57.809617690399804,50.62731469055258,56.683768075607475,55.841602,4.022519147,0.062143128365278244,0.017427064,0.9204298257827759,2023.5699462890625,21.841960906982422,88.92579650878906,47.108604431152344,52.252010345458984,129.80137634277344,36.33179473876953,34.88687515258789,30.735349655151367,56.40086364746094,64.98715973,10824.07031,4620.720215,56.545803
1331,11/6/14,56.545803,14003481,55.693839000000004,54.17666328571429,55.086773092060234,55.296484489085444,0.20971139702520958,1.7990162461449553,57.77469578,50.57863079342438,56.59179135853583,55.545803,4.01720796,0.3123446558602154,0.48854021541774273,0.19911507796496153,2031.209961,21.841960906982422,89.08109283447266,47.63004684448242,52.28132247924805,130.95286560058594,36.28849411010742,35.00901412963867,30.469797134399414,56.37561035,64.56622314453125,10843.54004,4638.470215,56.622135
1332,11/7/14,56.622135,11122424,56.12186485714286,54.18257004761905,55.20050360375947,55.500430721533846,0.29992711777437364,1.8406920734716503,57.86395419456235,50.50118590067575,56.61202045284528,55.622135,4.018581233541967,0,0,1,2031.9200439453125,21.754709243774414,88.41917419433594,47.515995025634766,51.90020751953125,130.87124633789062,36.707088470458984,34.879241943359375,30.57874298095703,56.072513580322266,64.37680053710938,10864.58008,4632.529785,56.116413
1333,11/10/14,56.116413,15299228,56.32633585714286,54.18938580952381,55.26834874422173,55.59519722591326,0.3268484816915276,1.8899929664645174,57.96937174245285,50.409399876594776,56.28161548428176,55.116413,4.009447548390468,0.39970168222983676,0.25623548962175846,0.3440628120054801,2038.260009765625,21.958293914794922,88.92579650878906,47.91521453857422,52.721073150634766,133.69947814941406,36.60605239868164,35.26093292236328,30.748964309692383,57.54589844,64.98715973,10892.55957,4651.620117,56.650764
1334,11/11/14,56.650764,13942173,56.521265142857146,54.33615061904762,55.37074987427938,55.75759211423429,0.38684223995490896,1.961926423525838,58.26000347,50.412297771995945,56.527714494760595,55.650764,4.019095806288592,0.4685874357819557,0.061881504487246275,0.4695310890674591,2039.6800537109375,22.045551300048828,88.99936676,47.841888427734375,52.29109573364258,133.15020751953125,36.526668548583984,35.98615646362305,31.293664932250977,57.124916076660156,65.08540344238281,10907.53027,4660.560059,56.59351
1335,11/12/14,56.59351,6988902,56.57442728571429,54.47155585714286,55.46132469840684,55.88619486589055,0.42487016748371076,1.9541359954466977,58.37982784803626,50.56328386624946,56.57157816,55.59351,4.018066468,0,0,1,2038.25,22.118261337280273,88.86862182617188,47.75227355957031,52.57448959350586,132.74851989746094,36.67823791503906,35.543392181396484,31.062177658081055,57.15882873535156,65.00820922851562,10884.03027,4675.140137,56.812977
1336,11/13/14,56.812977,6965951,56.59760057142857,54.69011276190476,55.56144709111745,56.02877673267662,0.4673296415591679,1.8188338868972755,58.32778053569931,51.05244499,56.73251072164006,55.812977,4.022006405072761,0,0,1,2039.3299560546875,22.118261337280273,89.13011169433594,47.092315673828125,53.48330307006836,131.8631591796875,36.952476501464844,35.52048873901367,31.08941650390625,57.396297454833984,66.21493530273438,10868.91992,4680.140137,56.364506
1337,11/14/14,56.364506,7472869,56.529444000000005,54.94638342857142,55.620932936219866,56.08042738918791,0.4594944529680447,1.6674035606867055,58.28119054994483,51.611576307198014,56.487174240546686,55.364506,4.013938702505731,0,0,1,2039.8199462890625,22.060087203979492,88.38646697998047,47.21453094482422,52.81879806518555,129.26438903808594,37.169010162353516,35.63499450683594,31.143878936767578,57.09947967529297,65.91324615478516,10880.62988,4688.540039,56.736641
1338,11/17/14,56.736641,8982722,56.55670657142856,55.19356619,55.703577977981354,56.181383329312844,0.47780535133149016,1.4791806090061592,58.15192740848852,52.235204972463876,56.65348541351556,55.736641,4.020637758307588,0.4855486924449603,0.011181798453132311,0.5032695258657137,2041.3199462890625,22.045551300048828,88.50088500976562,47.60560989379883,53.87419509887695,130.46131896972656,37.096832275390625,36.29151153564453,31.23919677734375,57.06555176,66.21493530273438,10883.25,4671,57.146946
1339,11/18/14,57.146946,8030824,56.63167957142857,55.45892414285714,55.810494127760506,56.32993143249549,0.5194373047349856,1.3767057933038551,58.212335729464854,52.70551255624943,56.982459137838525,56.146946,4.027972289678547,0,0,1,2051.800048828125,22.241863250732422,88.93400573730469,47.82559585571289,54.95891189575195,133.00265502929688,36.966915130615234,36.91749191,31.511558532714844,57.481101989746094,67.05683898925781,10941.7002,4702.439941,56.908398
1340,11/19/14,56.908398,7655011,56.74482028571429,55.66384971428571,55.89182034051899,56.418926289034644,0.5271059485156542,1.2566434753546678,58.17713666499505,53.150562763576374,56.93308504594617,55.908398,4.023714601435413,0,0,1,2048.719970703125,22.132801055908203,88.87676239013672,47.91521453857422,54.41166687011719,133.3305664,36.440059661865234,36.71137619018555,31.491132736206055,56.997711181640625,67.16207122802734,10927.48047,4675.709961,56.660305
1341,11/20/14,56.660305,7064673,56.74618328571429,55.839694904761906,55.948745130110176,56.45606147533701,0.5073163452268332,1.1985951100304848,58.23688512482288,53.442504684700936,56.75123168198206,55.660305,4.019267235780899,0.1007031798362732,0.013313871808350086,0.8859829306602478,2052.75,22.132801055908203,88.40281677246094,47.75227355957031,53.96214294433594,133.3633575439453,36.22353744506836,35.551021575927734,31.57965087890625,56.65001678466797,66.83933258,10937.96973,4701.870117,56.927483
1342,11/21/14,56.927483,11800899,56.793893714285716,55.977372238095235,56.02124423,56.52858786,0.5073436321631988,1.1960722680081315,58.369516774111496,53.585227702078974,56.86873256066068,55.927483,4.024055905138922,0.14592857658863068,0.024834102019667625,0.8292373418807983,2063.5,22.140066146850586,88.71537780761719,47.90706253051758,54.51916504,133.4699707,36.237979888916016,35.99378967285156,31.59326744,57.12492370605469,66.63588715,11025.74023,4712.970215,56.536259
1343,11/24/14,56.536259,8895424,56.754362571428565,56.051890523809526,56.059393473688424,56.52976804,0.470374565,1.0858818485131363,58.22365422,53.880126826783254,56.64708352022023,55.536259,4.017036122750158,0.35483125131577253,0.016909183003008366,0.6282595656812191,2069.409912109375,21.97283935546875,87.90930176,47.96409988,54.68528747558594,134.59303283691406,35.725555419921875,36.11593246459961,31.504751205444336,56.760257720947266,66.48855590820312,11041.41992,4754.890137,56.622135
1344,11/25/14,56.622135,10824373,56.791166714285715,56.18320619047619,56.10107803119298,56.54397834031569,0.44290030912270595,0.8531311321314335,57.88946845473906,54.47694392621332,56.63045117340675,55.622135,4.018581233541967,0.9447877407073975,0.032068435,0.023143846541643143,2067.030029296875,22.15461540222168,87.76126098632812,47.678932189941406,54.89050293,133.00265502929688,35.61007308959961,36.37548065185547,31.511558532714844,56.69240951538086,66.67797852,11029.37012,4758.25,57.013359
1345,11/26/14,57.013359,6582069,56.83069785714286,56.36041447619046,56.168654399252766,56.61619074949789,0.44753635024512306,0.5815287213668264,57.523471918924116,55.19735703345681,56.885723057802245,56.013359,4.025590215857199,0,0,1,2072.830078,22.61267852783203,88.18074035644531,47.955955505371094,57.28469467163086,135.03575134277344,36.11528778076172,36.71137619018555,31.67497444152832,57.09098815917969,67.04280090332031,11047.91016,4787.319824,57.633587
1346,11/28/14,57.633587,6505355,56.900218,56.55125414285714,56.277167925234046,56.77271324957513,0.4955453243410872,0.4587602807918289,57.4687747,55.63373358127348,57.38429901926742,56.633587,4.036602219105101,0,0,1,2067.560059,22.649038314819336,89.03613281,48.11075973510742,57.274925231933594,135.5194091796875,36.512237548828125,36.86404800415039,31.627309799194336,57.76943588256836,67.80751801,10955.41016,4791.629883,57.748093
1347,12/1/14,57.748093,8671257,57.02017442857142,56.69711019047619,56.386125338179674,56.92277167271742,0.5366463345377426,0.40187232083875596,57.50085483,55.89336554879868,57.626828339755804,56.748093,4.038622052272672,0.024453895166516304,0.73126328,0.2442827969789505,2053.439941,22.72901725769043,88.85518646240234,48.11075973510742,56.473602294921875,136.4211883544922,36.10804748535156,37.19994354248047,31.94732666015625,58.10017776489258,67.62510681152344,10888.55957,4727.350098,57.996181
1348,12/2/14,57.996181,6755408,57.21101385714285,56.826154095238095,56.505388720536736,57.08791156922243,0.5825228486856915,0.4657699537715782,57.75769400278125,55.89461418769494,57.87306344658526,56.996181,4.042984266,0.056771118,0.037179645,0.9060492515563965,2066.550048828125,22.95442008972168,89.24998474121094,48.265560150146484,56.512691497802734,138.7740020751953,35.44407272338867,36.98619461,32.09712219238281,59.68604278564453,67.33745574951172,10940.12012,4755.810059,57.805344
1349,12/3/14,57.805344,10197564,57.33642257142857,56.90158119047619,56.60168170420068,57.19828578934206,0.5966040851413794,0.5085305557953496,57.91864230206689,55.884520078885494,57.82791714886175,56.805344,4.039630405808478,0,0,1,2074.330078,23.085290908813477,88.60020446777344,48.094459533691406,56.90357971191406,137.7820587158203,35.21311950683594,36.726646423339844,31.80434226989746,60.32207107543945,67.11295318603516,10987.2998,4774.470215,58.129772
1350,12/4/14,58.129772,7456101,57.564067285714295,56.97201014285714,56.71487357796359,57.34159136021251,0.6267177822489245,0.5759678236266342,58.123945790110405,55.82007449560387,58.029153716287254,57.129772,4.045325381830455,0.44599202647805214,0.4805202828720212,0.073487724,2071.919922,23.027128219604492,88.46860504,47.98039245605469,56.90357971191406,136.53591918945312,35.20589065551758,35.68843078613281,31.246007919311523,61.382144927978516,67.19012451171875,10952.2998,4769.439941,58.673664
1351,12/5/14,58.673664,11708046,57.857142857142854,57.05925119047619,56.85996916,57.54652561248751,0.6865564477064083,0.6791199569343738,58.41749110434494,55.70101127660744,58.45882723876242,57.673664,4.054800639508903,0.13043586537241936,0.009110895,0.8604532182216644,2075.370117,23.259796142578125,89.24998474121094,49.414344787597656,57.07947922,138.74119567871094,35.083213806152344,35.68843078613281,31.348140716552734,60.93268585205078,67.23223114013672,10970.25977,4780.759766,59.045803
1352,12/8/14,59.045803,11941646,58.14749199999999,57.17829880952381,57.02188278220472,57.77718367210481,0.7553008899000915,0.7980252207651218,58.774349251054055,55.582248367993564,58.850144412920805,58.045803,4.061232405788546,0.29586530826054513,0.24904092592187227,0.45509377559646963,2060.310059,23.245256423950195,89.25823974609375,49.43063735961914,55.92635726928711,140.70870971679688,35.29251480102539,35.64263153076172,31.021318435668945,61.76379395,67.19012451171875,10863.54004,4740.689941,57.261452
1353,12/9/14,57.261452,19679554,58.09432985714285,57.20874247619047,57.039628650189556,57.69784033793485,0.6582116877452933,0.7556842541132747,58.72011098441702,55.69737396796393,57.79101613764027,56.261452,4.0300096114737824,0.2987741901140128,0.37737218476831913,0.323853606,2059.820068359375,23.230714797973633,88.87165069580078,48.860321044921875,55.30093765258789,138.8641815185547,33.86349105834961,35.299110412597656,30.034027099609375,61.23798370361328,66.18687438964844,10821.2002,4766.470215,57.232822
1354,12/10/14,57.232822,13889878,58.02071971428571,57.261904809523806,57.05393926869404,57.626299055175636,0.5723597864815986,0.7419333032572297,58.74577141603827,55.778038203009345,57.41888671254676,56.232822,4.029500607777859,0.5018318295478821,0.014691628515720367,0.48347650468349457,2026.1400146484375,23.16527557373047,87.38291931152344,48.29814529418945,53.73738479614258,135.58502197265625,33.329410552978516,35.00901412963867,29.611881256103516,60.25424575805664,66.11672211,10662.24023,4684.02002,56.622135
1355,12/11/14,56.622135,11857177,57.82442742857143,57.26054152380952,57.021953767309284,57.47181227745631,0.44985851014702405,0.7405403052694469,58.74162213434842,55.779460913270626,56.88771890418226,55.622135,4.018581233541967,0.16131473216228187,0.41262213909067214,0.42606309056282043,2035.3299560546875,23.01258659362793,87.77771759033203,48.624046325683594,53.46376419067383,136.1506348,33.459327697753906,35.27619934082031,29.516551971435547,60.729148864746094,66.18687438964844,10690.13965,4708.160156,55.076336
1356,12/12/14,55.076336,12702179,57.434569142857136,57.188295142857136,56.877833932693775,57.10327746553995,0.22544353284617813,0.8871919637177023,58.96267907029254,55.413911215421734,55.68013030139409,54.076336,3.9903966779601836,0,0,1,2002.3299560546875,22.503620147705078,85.89416504,47.86632537841797,52.10542678833008,134.8800048828125,32.89637375,34.47464370727539,28.883319854736328,58.982139587402344,65.61157227,10500.50977,4653.600098,54.341602
1357,12/15/14,54.341602,12759610,56.893401999999995,57.07061061904762,56.68996490064239,56.67840431699535,-0.011560584,1.0821866643758604,59.23498394779934,54.90623729,54.7877781,53.341602,3.976716552048646,0,0,1,1989.6300048828125,22.438173294067383,85.50760650634766,47.70338058,53.27808762,130.8384246826172,32.78089523,33.89447021484375,28.120729446411133,59.083927154541016,64.29260254,10411.17969,4605.160156,54.198475
1358,12/16/14,54.198475,11752272,56.254089285714294,56.96746628571429,56.50541009318739,56.29687673,-0.208533363,1.2617065636780005,59.49087941307029,54.44405315835829,54.394909366821565,53.198475,3.974029730523204,0,0,1,1972.739990234375,22.300029754638672,84.52056884765625,47.00269699,52.33995819091797,130.70726013183594,32.86030197143555,34.64259338378906,28.542879104614258,58.73621368408203,64.29962921142578,10390.01953,4547.830078,54.990459
1359,12/17/14,54.990459,13271662,55.67475442857143,56.884314761904776,56.39319149369203,56.09588938672449,-0.297302107,1.336526641540349,59.55736804498547,54.21126147882408,54.79194245560719,53.990459,3.988807345768423,0,0,1,2012.8900146484375,22.627225875854492,85.59806823730469,48.22480773925781,54.00122833251953,134.01919555664062,33.51706314086914,35.100624084472656,28.62458610534668,59.60123062133789,64.74864196777344,10603.50977,4644.310059,56.278625
1360,12/18/14,56.278625,14000651,55.53435057142857,56.84296614285714,56.384705086751886,56.12400255799764,-0.260702529,1.3430067481287375,59.52897963911462,54.15695264659967,55.78306415186906,55.278625,4.012386305778143,0.2345321625471115,0.015327837318181992,0.7501399517059326,2061.22998,23.245256423950195,87.85175323486328,49.528411865234375,55.53547286987305,138.11814880371094,33.95731735229492,35.73423767089844,29.47570037841797,61.441505432128906,66.34823608398438,10831.62012,4748.399902,56.851147
1361,12/19/14,56.851147,18208162,55.47982557142858,56.84023990476191,56.419256339585075,56.23587093369031,-0.183385406,1.3423429026848772,59.52492571013166,54.155554099392155,56.49511938395636,55.851147,4.022690062457414,0.13543720543384552,0.011554285883903503,0.8530084490776062,2070.649902,23.223440170288086,86.81539154052734,49.94392395019531,56.199981689453125,139.5035858154297,33.93565368652344,35.413612365722656,29.516551971435547,61.39912033081055,66.37629699707031,10890.24023,4765.379883,56.259541
1362,12/22/14,56.259541,10491004,55.42802642857142,56.8211559,56.407425573689885,56.239512482353334,-0.167913091,1.3485882685228803,59.518332441807665,54.12397936771614,56.338067127985454,55.259541,4.0120410132718485,0.5790880961964527,0.052237422515948616,0.3686744800458352,2078.540039,23.332508087158203,87.79415893554688,49.74840164,55.70159912109375,134.8800048828125,34.289310455322266,35.085357666015625,29.577836990356445,60.56801986694336,66.86038208007812,10919.99023,4781.419922,54.589695
1363,12/23/14,54.589695,14845339,55.358506285714284,56.70983266666666,56.272778864527666,55.98569440814513,-0.287084456,1.437161213994727,59.58415509465611,53.83551024,55.17248570932848,53.589695,3.9813567921302346,0.32888061304887134,0.017859123336772125,0.6532602707544962,2082.169922,22.86716651916504,85.77081298828125,48.20037841796875,55.29116439819336,129.13323974609375,34.40477752685547,35.00138473510742,29.10120201,59.143280029296875,65.42214965820312,10951.75977,4765.419922,54.828243
1364,12/24/14,54.828243,5293448,55.42802642857142,56.62849857142857,56.16577620789599,55.80762496073818,-0.358151247,1.498176757788834,59.62485208700624,53.632145055850906,54.94299056977616,53.828243,3.985798292248239,0,0,1,2081.879883,22.845354080200195,86.02578735351562,48.192237854003906,55.67228317260742,131.71559143066406,34.40477752685547,35.38307189941406,29.176101684570312,59.49946975708008,65.88518524169922,10955.11035,4773.470215,55.133587
